sid_index	SNP	Chr	GenDist	ChrPos	PValue	SnpWeight	SnpWeightSE	EffectSize	Mixing	Nullh2
2615	null_5456	2.0		5457.0	0.0002630018275793632	-0.16702054150389173	0.045439029227840266	0.005248525969677545	0	0.4626234680010646
123	null_2964	2.0		2965.0	0.00044506462529257326	0.1515751365803458	0.0428722577505559	0.011881540978344448	0	0.4626234680010646
1427	null_4268	2.0		4269.0	0.0004715809050537551	0.15259246825417155	0.04335260310288626	0.011036929798403348	0	0.4626234680010646
1347	null_4188	2.0		4189.0	0.0005077953358420343	-0.14874968646424017	0.04250436746625445	0.009045012041963675	0	0.4626234680010646
618	null_618	1.0		619.0	0.0006801598181661605	0.14932384760131415	0.043674557600350904	0.012458070191382403	0	0.2534676524103104
3071	null_5912	2.0		5913.0	0.0006830543273574889	-0.14191790390716352	0.04152281983560563	0.010212948337029078	0	0.4626234680010646
1527	null_1527	1.0		1528.0	0.0006990202080956476	-0.14466800320554207	0.04240739729143427	0.009793198544445967	0	0.2534676524103104
1447	null_7910	3.0		7911.0	0.0007772929271058372	-0.14497590683301412	0.042871250938609266	0.010449685912174898	0	0.09252828087756113
1385	null_4226	2.0		4227.0	0.0008536044969881423	0.14488320861357826	0.043181094731503764	0.010495319357191944	0	0.4626234680010646
619	null_7082	3.0		7083.0	0.0008691658893603023	-0.1465753161722473	0.04375210907739133	0.010956499553062634	0	0.09252828087756113
592	null_7055	3.0		7056.0	0.0008743567567035621	0.14174234197714988	0.04233080620064932	0.010298982533919176	0	0.09252828087756113
234	null_6697	3.0		6698.0	0.0008999095235292252	0.148483025754778	0.04445237733358804	0.007428699988599184	0	0.09252828087756113
2659	null_5500	2.0		5501.0	0.0010974687036934317	-0.14384792889590794	0.04380919934218419	0.006315601826849437	0	0.4626234680010646
166	null_3007	2.0		3008.0	0.0011415646165369945	-0.1452909345121682	0.04440233309745012	0.005138253742585885	0	0.4626234680010646
585	null_7048	3.0		7049.0	0.0012580400323971973	0.13087090854033726	0.040342683120136884	0.009767458436376256	0	0.09252828087756113
1151	null_3992	2.0		3993.0	0.0015078095032552716	0.14266438243621526	0.044709280342728565	0.007790540740741251	0	0.4626234680010646
705	null_3546	2.0		3547.0	0.0016231114684738912	0.13785495114828233	0.043499138467862145	0.00909284932393751	0	0.4626234680010646
132	null_8697	4.0		8698.0	0.0019251886366409676	-0.13174552243219567	0.04225069258376315	0.0061676509048419845	0	0.3968345915720741
1979	null_8442	3.0		8443.0	0.0019272351046113368	-0.1384574688809893	0.04440775656189822	0.009820987921354097	0	0.09252828087756113
1836	null_8299	3.0		8300.0	0.002096552564474124	-0.13039215271502033	0.042164383720456416	0.008579637274634348	0	0.09252828087756113
784	null_9349	4.0		9350.0	0.0022666911092205197	-0.1275605183693776	0.0415670815379298	0.004039443593931852	0	0.3968345915720741
